Then, he pretended he was his father and pretended that he was driving the tractor.	What did he do after he pretended to drive the tractor?	and pretended to father again	no	Event Ordering
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	for about 15 centuries	no	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	for about 7.5 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	1 years	no	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	30 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	all day long	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	5 year	no	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	20 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	6 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	for around 15 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	for about 15 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	for about 45 minutes	yes	Event Duration
Then, he pretended he was his father and pretended that he was driving the tractor.	How long did he pretend he was his father?	15 minutes	yes	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	no	yes	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	a hairy stem produces flowers and diminutive seeds	no	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	Do they still judge the merits of natural objects?	the cuckoo prefers the nests of other birds	no	Stationarity
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	during the renaissance	yes	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	once every two minutes	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	tomorrow	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	centuries ago	yes	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	When did they judge the merits of birds, insects, flowers, roots, or seashells?	yesterday	no	Typical Time
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	a month	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	90 hours	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 centuries	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 days	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 days	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 weeks	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	2 years	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	5 months	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How long did it take them to judge the merits of a seashell?	10 months	no	Event Duration
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	the cuckoo prefers the nests of other birds	no	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	they rated them	yes	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	What happened after they'd judged the merits of a particular object?	a hairy stem produces flowers and diminutive seeds	no	Event Ordering
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a night	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each month	yes	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	every century	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	five times a day	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a month	yes	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	each minute	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	once a decade	no	Frequency
Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells.	How often did they judge the merits of objects?	every minute	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	he goes to court three times a week	yes	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	5	yes	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	15	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	he never goes to court	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	he goes to court three times a hour	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	he always goes to court	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	45	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	15 days	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	How many times a week does Johnson go to court?	he goes to court three times a year	no	Frequency
Johnson is a justice on California's Second District Court of Appeal.	What happens after Johnson arrives at the court?	he plays pool	no	Event Ordering
Johnson is a justice on California's Second District Court of Appeal.	What happens after Johnson arrives at the court?	he starts working	yes	Event Ordering
Johnson is a justice on California's Second District Court of Appeal.	What happens after Johnson arrives at the court?	he goes to sleep	no	Event Ordering
Johnson is a justice on California's Second District Court of Appeal.	What happens after Johnson arrives at the court?	he rules on a case	yes	Event Ordering
Johnson is a justice on California's Second District Court of Appeal.	How long does a case usually last?	a few seconds	no	Event Duration
Johnson is a justice on California's Second District Court of Appeal.	How long does a case usually last?	a few minutes	no	Event Duration
Johnson is a justice on California's Second District Court of Appeal.	How long does a case usually last?	2 to 15 minutes	no	Event Duration
Johnson is a justice on California's Second District Court of Appeal.	How long does a case usually last?	a few centuries	no	Event Duration
Johnson is a justice on California's Second District Court of Appeal.	How long does a case usually last?	2 to 5 minutes	no	Event Duration
Johnson is a justice on California's Second District Court of Appeal.	Will Johnson ever retire?	no	no	Stationarity
Johnson is a justice on California's Second District Court of Appeal.	Will Johnson ever retire?	yes	yes	Stationarity
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	8:00 AM	yes	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	3:00 AM	no	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	at 10 am at night	no	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	at 8 in the late night	no	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	at 10 pm at night	no	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	at 8 in the morning	yes	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	9:00 AM	yes	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	11:00 PM	no	Typical Time
Johnson is a justice on California's Second District Court of Appeal.	When did Johnson arrive to court?	at 10 pm at morning	no	Typical Time
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How many times per week did the series air?	once	yes	Frequency
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How many times per week did the series air?	once a week	yes	Frequency
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How many times per week did the series air?	every month	no	Frequency
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How many times per week did the series air?	once a year	no	Frequency
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How many times per week did the series air?	every week	yes	Frequency
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the actor was given an award for this film	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	no preparations were made	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the actor was nominated an award for the film	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the actor was given an award for the film	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the actor was given an award for the movie	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the series was written	yes	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	What happened before the series aired?	the actor was awarded an award for the film	no	Event Ordering
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	20 episodes	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	1 months	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	one month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.2 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 days	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.5 season	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	10 episodes	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 minutes	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 season	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	1 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 hours	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.2 season	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.6 days	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	the iran-iraq war roiling oil markets	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ran off instead	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	in the late night	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	0.33 am	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	mr. guber jumped at the chance	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	at noon today	yes	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he chasing a story	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	3:00 AM	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ducks	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 week	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 months	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 year	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	27 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	a half second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 centuries	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he dried off	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother gave him a bath	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother suffered the same fate	no	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he went home	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he changed his vote to yes	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he ducks	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	yes	yes	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	once or twice per second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	never	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	always	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	daily	yes	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every year	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	a second	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	5 seconds	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	1 minute	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	0.33 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they only ceded the island once	yes	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 3 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 9 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	once	yes	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 0.33 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 1 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 27 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	27 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	9 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	5:00 PM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	2:00 PM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	9:00 AM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	6:00 PM	yes	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	270 minutes	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	90 minutes	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	five to ten days	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 months	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	about an hour	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	an hour	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	6 hours	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 seconds	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	five to ten months	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 days	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 minutes	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 centuries	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 years	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 weeks	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	eating out	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	going home	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	going home to have dinner	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	has it always been his favorite game	no	yes	Stationarity
Every Saturday we would go to the park and play Toodles' favorite game.	has it always been his favorite game	this game has been toodles' favorite since he was a toddler, so no, it has not sometimes been his favorite	yes	Stationarity
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 day	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	2 seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	five seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 century	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	a century	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 minute	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 night	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 2 days ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	last hour	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	12 hours ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 2 minutes ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	108 years ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	last year	yes	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 18 years ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 6 months ago	yes	Typical Time
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always watches flights	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every day	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	each day	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few hours	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad never monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always monitors flight	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every morning	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few weeks	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad sometimes monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few months	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always monitors flights	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad seldom monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	the ignored it	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	its landed safely	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	it landed safely	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How long did it take for NORAD to investigate United 93?	three seconds	no	Event Duration
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	Is NORAD still unaware of United 93?	no	yes	Stationarity
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	Is NORAD still unaware of United 93?	aircraft traveling	no	Stationarity
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	10 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	2 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	11.11 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	3.33 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	1.67 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	135 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 hours	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the chief justice felt honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the award was collected	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	he was honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every hour	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	once	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	one time	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every week	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	always	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every second	no	Frequency
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	80 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	a few seconds	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	720 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	240 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 week	yes	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 second	no	Event Duration
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	the room was used	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	it was filled with items	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	Was the room still there after the house was remodeled?	yes	yes	Stationarity
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a night	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	rarely	yes	Frequency
