Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance.	Is the investigation still going to be going on 50 years from now?	yes	no	Stationarity
Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance.	At what time was the investigation launched?	2:00 PM	yes	Typical Time
Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance.	At what time was the investigation launched?	9:00 AM	yes	Typical Time
Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance.	At what time was the investigation launched?	3:00 PM	yes	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	about 13 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	11:00 PM	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	about 1 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	2:00 AM	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	around 1 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they looked upset	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they hated the swiss trader	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bid	no	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they were upset	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bids	no	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they resented the swiss trader	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	all day	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bidding lasted three days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bidding lasted two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bids lasted two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	no it was always invited	no	Stationarity
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	no it was sometimes invited	no	Stationarity
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	it invited many other companies to participate	no	Stationarity
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	1 hour	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	34 years	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two seconds a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	20 to 22 hours a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	20 to 22 seconds a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two hours a day	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	34 hours	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two hours a century	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	few minutes to half an hour	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	102 hours	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	Do they still laugh after playing a game with Quack?	no	yes	Stationarity
Other times, they play a game with Quack where they wave at Quack and laugh.	Do they still laugh after playing a game with Quack?	yes	yes	Stationarity
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a week	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other day	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a hour	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	hourly	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a week	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other morning	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a hour	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a year	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a second	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other early morning	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a second	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other night	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	4:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early evening	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	weekends	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early morning	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	2:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early late night	no	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	12:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	at 5 pm everyday	yes	Typical Time
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	everyday	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times an week	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	each a hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times an hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times per hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once a day	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once every day	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times per second	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	twice a second	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	45 times per hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once a night	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	When is she attempting to charm him?	when he was a child	no	Typical Time
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a few seconds	no	Event Duration
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a few minutes	no	Event Duration
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a couple seconds	no	Event Duration
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	2 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 100 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throws the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 200 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 45 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throw the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 15 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 5 times	yes	Frequency
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	1 week	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	5 weeks	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	10 days	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	5 centuries	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	5 hours	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	1 year	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	5 months	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	10 months	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How long is  the courthouse video tour?	1 second	no	Event Duration
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	What happened after the program was created?	a veritable mafia controlling legal and illegal businesses	no	Event Ordering
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	What happened after the program was created?	people could tour the building	yes	Event Ordering
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	What happened after the program was created?	their clients bring business to a country courthouse	no	Event Ordering
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	Is the program available today?	the end of a tour	no	Stationarity
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	Is the program available today?	no	yes	Stationarity
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	Is the program available today?	their clients bring business to a country courthouse	no	Stationarity
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	Is the program available today?	yes	yes	Stationarity
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How often is the courthouse video tour held?	every second	no	Frequency
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How often is the courthouse video tour held?	once every couple of seconds	no	Frequency
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	How often is the courthouse video tour held?	daily	yes	Frequency
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	What day is the courthouse video tour held?	monday	yes	Typical Time
The program avoids legal jargon, offers a courthouse video tour and sticks to a fifth-grade vocabulary.	What day is the courthouse video tour held?	their clients bring business to a country courthouse	no	Typical Time
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How often does he sequester himself in his study?	just once	no	Frequency
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How often does he sequester himself in his study?	36 times a day	no	Frequency
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How often does he sequester himself in his study?	0.6 times a day	no	Frequency
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	What happened after he left his study?	he had mastered the music score	yes	Event Ordering
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	What happened after he left his study?	he took a stroll	yes	Event Ordering
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	What happened after he left his study?	he took a walk	yes	Event Ordering
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	1st hour	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	2.5 minutes	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	1 second	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	5 seconds	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	1 hour	yes	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	1 minute	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	twenty minutes	yes	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	thirty minutes	yes	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	twenty seconds	no	Event Duration
He continued playing and writing notes for half an hour, then went upstairs to his study, where he remained for two weeks, with Elsa bringing up his food.	How long did it take Elsa to prepare his food?	about 40 minutes	yes	Event Duration
As winter approaches, some plants respond by their leaves changing color.	Are leaves always green?	no	yes	Stationarity
As winter approaches, some plants respond by their leaves changing color.	Are leaves always green?	yes all year	no	Stationarity
As winter approaches, some plants respond by their leaves changing color.	Are leaves always green?	yes	no	Stationarity
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	december 21 , 1975	no	Typical Time
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	december 21st	yes	Typical Time
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	july	no	Typical Time
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	December 21	yes	Typical Time
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	last winter	no	Typical Time
As winter approaches, some plants respond by their leaves changing color.	When does winter officially begin?	21st century	no	Typical Time
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	three days	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	two days	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	8 minutes	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	3 months	yes	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	24 months	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	three months	yes	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	27 months	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	two minutes	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	three minutes	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	8 months	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	3 days	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	3 minutes	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	8 days	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	0.89 months	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	3 centuries	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	9 months	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	How long will winter last?	8 centuries	no	Event Duration
As winter approaches, some plants respond by their leaves changing color.	What season comes before winter?	last winter	no	Event Ordering
As winter approaches, some plants respond by their leaves changing color.	What season comes before winter?	fall	yes	Event Ordering
As winter approaches, some plants respond by their leaves changing color.	What season comes before winter?	summer	no	Event Ordering
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	8 times ayear	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	once	yes	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	once a second	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	once a year	yes	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	1 time a week	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	24 times ayear	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	1 time a hour	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	72 times ayear	no	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	1 time a year	yes	Frequency
As winter approaches, some plants respond by their leaves changing color.	How many times in a year do the leaves change color?	once a week	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	seven hours	no	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	1 hour	no	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	2 months	yes	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	1 second	no	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	6 months	yes	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	18 days	yes	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How long had he lived upstairs?	1 year	yes	Event Duration
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	Did he have the scars when he began living upstairs?	he changed his vote to yes	no	Stationarity
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	Did he have the scars when he began living upstairs?	he says yes	no	Stationarity
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	Did he have the scars when he began living upstairs?	he say yes	no	Stationarity
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	everyday	yes	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every two days	yes	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	the board asked to stay on mr. evans	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	once a second	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	a few times a second	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every century	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every two minutes	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every day	yes	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	once a hour	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every two centuries	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	How often did he consider moving out after he got his scars?	every minute	no	Frequency
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	he moved out after he was cut on his forearms, within 3 month	yes	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	two months before the accident	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	two months after the accident	yes	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 20 seconds	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 20 weeks	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 60 years	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	he decided to stay upstairs, and get more scars	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	the next century	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 2.22 years	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	he moved out after he was cut on his forearms, within 1 month	yes	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 180 years	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	he moved out after he was cut on his forearms, within 1 century	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	he moved out after he was cut on his forearms, within 0.33 month	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	the next minute	no	Typical Time
With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.	When did he decide to move out?	in 20 years	no	Typical Time
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	What happened after the MiG fighters scrambled?	they get an airborne illness	no	Event Ordering
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	What happened after the MiG fighters scrambled?	they had an airborne illness	no	Event Ordering
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	What happened after the MiG fighters scrambled?	and got an airborne illness	no	Event Ordering
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	What happened after the MiG fighters scrambled?	they got an airborne illness	no	Event Ordering
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	What happened after the MiG fighters scrambled?	the soviets said they had completed their pullout	no	Event Ordering
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	How long did it take to assemble the MiG fighters?	5 month	no	Event Duration
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	How long did it take to assemble the MiG fighters?	1 month	no	Event Duration
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	How long did it take to assemble the MiG fighters?	3 month	no	Event Duration
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	How long did it take to assemble the MiG fighters?	0.2 month	no	Event Duration
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	Are the MiG fighters still assembled?	however they were only used around 9 / 11	no	Stationarity
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	Are the MiG fighters still assembled?	key	no	Stationarity
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	Are the MiG fighters still assembled?	he had no time to work	no	Stationarity
He recalled that theTaliban had spotted a Predator in the fall of 2000 and scrambled their MiG fighters.	Are the MiG fighters still assembled?	he had no prior experience	no	Stationarity
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once per century	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once per week	yes	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	every other century	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	every other day	yes	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once a minute	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once per minute	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once a century	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	once a week	yes	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How often did the ancestors of mankind hunt for food?	every other month	no	Frequency
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	they founded towns	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	founded a society	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	established a society	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	created a society	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	they built homes	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	they made homes	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	continued living in woods	no	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	What did the ancestors of mankind do after settling?	they built towns	yes	Event Ordering
And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.	How long would it take them to walk to the location of present-day Beijing?	1 months	no	Event Duration
