Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for another year	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the early hours of this morning	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	several weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for another year	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the early hours of this morning	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the disruption efforts lasted for several seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the disruption efforts lasted for several seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	by thousands of his supporters cheered he	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they came quickly after being seen at the middle point	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	no the water supply was only for one day	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	disruption efforts will continue until it's broken down	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for six days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for a year	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some weeks	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	some days and some years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	the early hours of this morning	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	steam rises  for 30 centuries off a wet road after a summer rainstorm	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	for a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	it took him for 2 hours	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	a couple of minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	12 months	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	20 months	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	18 months	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	12 years	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 months	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	5 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	5 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	8 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	15 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	10 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	20 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	12 seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	each of them lasted a few days	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	they lasted for about a hour	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	a two minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	a couple of minutes	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How long did the disruption efforts last?	a couple of seconds	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	disruption efforts will continue until it's broken down	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	disruption efforts will continue until it's broken down	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they came quickly after being seen at the middle point	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they will receive water from this	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the information is selling to a competitor	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the disruption efforts lasted for several seconds	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	you beat everyone around the world	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	you beat everyone around the world	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they lost business because people went elsewhere	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the world will give up trying to influence this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	he ' s studied by those who came before him	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they started to lose clients when they turned away cases	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	more terrorist attacks	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	more terrorist attacks	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	structures get flooded	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they came quickly after being seen at the middle point	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by gangs and drug dealers patrolled the building	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they lost business because people went elsewhere	yes	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the world will give up trying to influence this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the world will give up trying to influence this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they will receive water from this	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they lost business because people went elsewhere	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the japanese want us to accept their culture	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the factory will be employing people every century beginning next year	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the organization destroyed villages	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the organization destroyed villages	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the fossil were destroyed	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they lost business because people went elsewhere	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they came quickly after being seen at the middle point	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	they merge their activities in the field	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	bin laden dances	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	bin laden dances	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	by thousands of his supporters cheered he	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	management take their eye off the ball	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the blue ball observed  the red ball	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	steam rises  for 10 day off a wet road after a summer rainstorm	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the movie jumped to 1967	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	each century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	each decade	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every other century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	each minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	once every century	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	some predicted more efforts to control costs ahead	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	some predicted more efforts to control costs ahead	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	they gained more clients when they turned away cases	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	it increases employee commitment to the company	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	by cross trades dominated a market	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	they earn the current higher rates	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	by thousands of his supporters cheered he	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every third minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	each minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every second	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	almost every second	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every other minute	no	Frequency
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	10:00 AM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	5:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	12:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	10:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	1:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	1:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	1:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	10:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	5:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	2:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	5:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	6:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	5:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	6:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	3:00 PM	yes	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	11:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 AM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	8:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	4:00 PM	no	Typical Time
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What time of day did the organization have a meeting?	5:00 PM	no	Typical Time
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every few hours	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	each few weeks	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	each few years	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every few hours	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	each few seconds	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every few minute	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every few weeks	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every 5 minutes	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every 5 minutes	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every 6 minutes	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once every 5 seconds	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once every 10 seconds	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once every 2 seconds	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every 30 seconds	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once a week	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once a week	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once a month	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	about once a week	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	once a year	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	twice a month	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	a couple times a day	no	Frequency
, these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.	How often did the immigrants seek out new lands?	every few days	no	Frequency
