It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	20 episodes	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	1 months	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	one month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.2 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 days	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.5 season	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	10 episodes	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 minutes	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 season	yes	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	1 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 hours	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	3 month	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.2 season	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	0.6 days	no	Event Duration
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.	How long does the series last?	the iran-iraq war roiling oil markets	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ran off instead	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	in the late night	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	0.33 am	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	mr. guber jumped at the chance	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	at noon today	yes	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he chasing a story	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	3:00 AM	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ducks	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 week	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 months	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 year	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	27 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	a half second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 centuries	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he dried off	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother gave him a bath	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother suffered the same fate	no	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he went home	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he changed his vote to yes	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he ducks	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	yes	yes	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	once or twice per second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	never	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	always	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	daily	yes	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every year	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	a second	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	5 seconds	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How long did it take them to write the treaty?	1 minute	no	Event Duration
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	0.33 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they only ceded the island once	yes	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 3 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 9 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	once	yes	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 0.33 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 1 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	they fought over it 27 different times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	27 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	How many times did the British cede the Island?	9 times	no	Frequency
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	5:00 PM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	2:00 PM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	9:00 AM	yes	Typical Time
Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.	What time of day was the treaty most likely signed?	6:00 PM	yes	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	270 minutes	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	90 minutes	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	five to ten days	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 months	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	about an hour	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	an hour	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	6 hours	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 seconds	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	five to ten months	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 days	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 minutes	yes	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	30 centuries	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 years	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	How long is the game	2 weeks	no	Event Duration
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	eating out	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	going home	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	What are you doing after the park	going home to have dinner	yes	Event Ordering
Every Saturday we would go to the park and play Toodles' favorite game.	has it always been his favorite game	no	yes	Stationarity
Every Saturday we would go to the park and play Toodles' favorite game.	has it always been his favorite game	this game has been toodles' favorite since he was a toddler, so no, it has not sometimes been his favorite	yes	Stationarity
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 day	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	2 seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	five seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 century	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	a century	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	seconds	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 minute	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	How long have you been playing the game	1 night	no	Frequency
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 2 days ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	last hour	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	12 hours ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 2 minutes ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	108 years ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	last year	yes	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 18 years ago	no	Typical Time
Every Saturday we would go to the park and play Toodles' favorite game.	When did it become his favorite game	about 6 months ago	yes	Typical Time
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always watches flights	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every day	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	each day	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few hours	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad never monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always monitors flight	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every morning	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few weeks	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad sometimes monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	every few months	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad always monitors flights	yes	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How often does NORAD monitor flights?	norad seldom monitors flights	no	Frequency
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	the ignored it	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	its landed safely	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	What happened after United 93 was seen heading to Washington?	it landed safely	no	Event Ordering
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	How long did it take for NORAD to investigate United 93?	three seconds	no	Event Duration
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	Is NORAD still unaware of United 93?	no	yes	Stationarity
But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.	Is NORAD still unaware of United 93?	aircraft traveling	no	Stationarity
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	10 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	2 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	11.11 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	3.33 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	1.67 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	135 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 hours	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the chief justice felt honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the award was collected	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	he was honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every hour	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	once	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	one time	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every week	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	always	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every second	no	Frequency
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	80 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	a few seconds	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	720 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	240 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 week	yes	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 second	no	Event Duration
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	the room was used	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	it was filled with items	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	Was the room still there after the house was remodeled?	yes	yes	Stationarity
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a night	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	rarely	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every night	yes	Frequency
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	2:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	once	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every hour	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	modifying it with every re - publish	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	investors worried about a wave of new supply	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the eighth wave	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	100 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 years	yes	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	minutes	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	9 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	never, he's not interested in her	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 night	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 century	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 hour	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	3 day	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 year	yes	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	9 year	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	months	yes	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How long had Callimaco pursued Lucrezia?	1 minute	no	Event Duration
After finally sleeping with Lucrezia , Callimaco confesses everything .	How many times did Callimaco sleep with Lucrezia?	burns confesses that 's not my handwriting	no	Frequency
After finally sleeping with Lucrezia , Callimaco confesses everything .	How many times did Callimaco sleep with Lucrezia?	once	yes	Frequency
After finally sleeping with Lucrezia , Callimaco confesses everything .	How many times did Callimaco sleep with Lucrezia?	1 time	yes	Frequency
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	1 minute ago	no	Typical Time
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	9 month ago	no	Typical Time
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	10 years ago	no	Typical Time
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	the night before	yes	Typical Time
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	10 seconds ago	no	Typical Time
After finally sleeping with Lucrezia , Callimaco confesses everything .	When did Callimaco sleep with Lucrezia?	30 years ago	no	Typical Time
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	How often did the scientist lead expeditions?	every year	yes	Frequency
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	How often did the scientist lead expeditions?	once a year	yes	Frequency
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	he published his findings	yes	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	live in the crypt	no	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	he reported his discoveries	yes	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	he attached to the lincoln story	no	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	he published a paper about it	yes	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	live inside the tomb	no	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	he published a book about it	yes	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	What did the scientist do after the expedition?	live in the tomb	no	Event Ordering
The story then moves forward to 1920 and shows the expedition led by scientist Sir Basil Walden and business man Stanley Preston finding the tomb .	How long did the Sir Basil Walden lead the expedition?	1920	no	Event Duration
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	every other day	no	Frequency
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	once a day	no	Frequency
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	once every year	yes	Frequency
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	once a year	yes	Frequency
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	every couple of years	yes	Frequency
So what do we call a substance that has only a single type of atom?	How often are major scientific discoveries made?	every couple of seconds	no	Frequency
So what do we call a substance that has only a single type of atom?	How long did it take for scientists to recognize atoms?	200 weeks	no	Event Duration
So what do we call a substance that has only a single type of atom?	How long did it take for scientists to recognize atoms?	hours	no	Event Duration
So what do we call a substance that has only a single type of atom?	How long did it take for scientists to recognize atoms?	50 minutes	no	Event Duration
So what do we call a substance that has only a single type of atom?	How long did it take for scientists to recognize atoms?	10 minutes	no	Event Duration
So what do we call a substance that has only a single type of atom?	How long did it take for scientists to recognize atoms?	200 seconds	no	Event Duration
