There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	4:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	11:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	5:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	11:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	10:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	9:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	11:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	9:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	10:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	5:00 PM	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	once	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	once	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	rarely	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	frequently	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	twice	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	ten times	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	regularly	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published a paper about it	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published a book about it	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	it will get released into a real product	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the visitors swam in the dam after the opened	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every hour	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every hour	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each decade	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each century	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each minute	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every million seconds	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every minute	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	modifying it with every re - publish	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	modifying it with every re - publish	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	it will get released into a real product	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	we keep sales moving in the stores	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the pope was praised after ellen made the book	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	they executed the attack after they plan it	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	after because it was destroyed right after emerging	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each month	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each decade	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	several times every week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	several times each week	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every couple weeks	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	investors worried about a wave of new supply	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	investors worried about a wave of new supply	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	it will get released into a real product	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	no fundamental factors moving these markets	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	we keep sales moving in the stores	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he understand what he was buying	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	they had a case against the person	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every minute	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each minute	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every million seconds	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	every attack	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	each second	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once in his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published his wave equation once during his lifetime	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published a paper about it	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he published a book about it	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	it will get released into a real product	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the visitors swam in the dam after the opened	yes	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the eighth wave	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the eighth wave	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	a group of city states	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	no fundamental factors moving these markets	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	he understand what he was buying	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	the first 11 months	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How often did Einstein publish his wave equation?	after because it was destroyed right after emerging	no	Frequency
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	at noon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	9 day	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	1950 through 1902	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	afternoon	yes	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	while he was sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	when he was sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	when he was sleep	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	when his was sleeping	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	started his month	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	a hour	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	1950 through 1902	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	dawn	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	at midnight	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	What time did Einstein publish his wave equation?	noon	no	Typical Time
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	12 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	8 weeks	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one dynasty	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one year	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	a hour	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	one month	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	a century	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	8 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	4 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	3 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	7 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	20 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	20 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 months	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	9 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	10 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	15 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 minutes	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	8 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	7 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	6 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	14 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5  years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 years	yes	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	100 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	100 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	1000 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	60 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	900 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	300 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	80 years	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	5 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	8 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	2 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	3 seconds	no	Event Duration
In another major paper from this era, Einstein gave a wave equation for de Broglie waves, which Einstein suggested was the Hamilton-Jacobi equation of mechanics.	How long did Einstein take to publish his wave equation?	18 seconds	no	Event Duration
