Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	after he becoming a lawyer	no	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he return to the company	no	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he retired	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he retired	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	the panel rock the boat	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he return to the company	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	he retired early	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	the movie was released in the past hour	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	What happened to Tocqueville after he stopped advocating?	by major corporations implemented the new work hours	yes	Event Ordering
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	yes	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	yes	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	yes all century	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	the panel rock the boat	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	yes at the beginning of the second	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	no he is free	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	Is Tocqueville still skeptical of democratic extremes?	no	yes	Stationarity
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	once every century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every day	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every day	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each hour	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	he joined different political parties twice in his life	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	he joined different political parties twice in his life	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	the movie was released in the past hour	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	by major corporations implemented the new work hours	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	after he becoming a lawyer	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	after he became a lawyer	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	the public and critics filed in	yes	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every second	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other second	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each century	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every month	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	each month	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every month	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other month	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every week	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	several times every year	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every couple months	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every night	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every time after eating	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every time before eating	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every night	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other minute	no	Frequency
Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every other second	no	Frequency
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1865	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1865	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1870	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1915	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1914	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1918	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	18090	yes	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	11:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	8:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	1:00 PM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	10:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	4:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	12:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	11:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	12:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	11:00 PM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	12:00 PM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	10:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	When did blacks receive freedom?	8:00 AM	no	Typical Time
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in jail	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	by major corporations implemented the new work hours	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a attorney	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a attorney	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he becoming a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	when he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he becoming a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	when he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a judge	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he becoming a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	when he became a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in jail	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in jail	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	by major corporations implemented the new work hours	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he went to jail	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	the panel rock the boat	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	she kicking the cages	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	when he became a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he becoming a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he worked as a lawyer	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	was in jail	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	by major corporations implemented the new work hours	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	died in prison	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	the panel rock the boat	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	the movie was released in the past hour	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	worked as a attorney	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	he worked as a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	after he becoming a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	when he became a lawyer	yes	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	homeowners refusing to sell to prospective buyers	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	homeowners refusing to sell to prospective buyers	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	by major corporations implemented the new work hours	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	many midwest grain elevators sell futures contracts	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	the panel rock the boat	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	they firing all their employees	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	What did Hamilton do before his political career?	the money is placed in a trust, and released to help people 180 years from now	no	Event Ordering
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	his entire career	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	his entire career	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	his whole career	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the panel rock the boat	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	by major corporations implemented the new work hours	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	most of his career	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	he return to the company	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	50 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	50 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	20 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	12 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	40 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	10 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	25 hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	0.2 year	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	0.2 year	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	0.33 month	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	0.11  day	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	0.33 day	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	2.5 years	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the money is placed in a trust, and released to help people 2.22 years from now	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three weeks to help improve the rights of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three weeks to help improve the rights of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three days to help improve the freedom of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	by major corporations implemented the new work hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 3 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 9 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 27 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three days to help improve the freedom of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three days to help improve the freedom of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	hamilton fought for three weeks to help improve the rights of the blacks	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	by major corporations implemented the new work hours	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 3 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 9 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	the committee took a retreat for 27 months, to discuss the goals of the committee	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	1 second	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	5 second	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	1 second	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	2 second	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	3 seconds	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	5 seconds	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	4 seconds	no	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	25 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	20 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	15 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	27 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	25 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	20 months	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	How long did Hamilton fight for freedom for blacks?	30 years	yes	Event Duration
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	he changed his vote to yes	no	Stationarity
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	he changed his vote to yes	no	Stationarity
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	he declined to be specific	no	Stationarity
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	the panel rock the boat	no	Stationarity
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.	Was freedom for blacks granted after Hamilton's attacks?	by major corporations implemented the new work hours	no	Stationarity
