He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	his art was removed from the building	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	the building was destroyed	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	the art is destroyed	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he moved out after he was cut on his forearms, within 1 century	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	yes they are still controlled by the iban	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	she spent 15 minutes at the store buying the toy	yes	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	the art is destroyed	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	the art is destroyed	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	they go to trial	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	his audience sees a new perspective	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	his art was removed from the building	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	their audience shows a new perspective	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he leaves his job	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he mastered the art of survival	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he mastered the art of survival	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he was influenced to make discoveries	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he was inspired to make discoveries	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he became inspired to make discoveries	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	yes they are still controlled by the iban	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	What happens after the show?	he moved out after he was cut on his forearms, within 1 century	no	Event Ordering
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	this would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	this would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 50 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 2 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the machines for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the system for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 50 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 2 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	this would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the machines for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the system for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 50 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 50 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 2 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	this would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the machines for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the system for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 2 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 2 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	it would last for 50 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	this would last for 10 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the machines for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	they monitor the system for 15 seconds	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.6 hours	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.6 hours	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.8 hours	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.67 hours	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	1.5 hours	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.2 hour	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	How long would the show last?	0.33 hour	no	Event Duration
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	yes	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	yes	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	he say yes	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no they remain ions	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no they remained ions	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	now this word	yes	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	the past 36 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	the past 36 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	over the last 5 minutes	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	the next 20 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	eighteen hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	in the past few hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	hundreds of weeks	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	36 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	36 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	18 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	12 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	8 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	20 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	34 hours	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no they remain ions	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	yes	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no they remained ions	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	he say yes	no	Stationarity
He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.	Will the building still be filled with art after the show?	no, it has finished	no	Stationarity
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a weekend	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a month	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	a few times a minute	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a year	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	a few times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	each century	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every minute	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	each a hour	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	each minute	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every evening	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	three times	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	four times	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	three times each second	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	multiple times	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	each two years	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a second	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	a few times a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	a few times a second	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	few times a second	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice  a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	15 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times an week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	25 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	3 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	a few times a minute	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a weekend	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a second	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a month	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	yes they are still controlled by the iban	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	christianity started becoming more popular after being introduced	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	by washington provided  to freely elected governments	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	20 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	20 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	30 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	about 500 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	about 1000 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	60 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	3 year ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	yes they are still controlled by the iban	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	they start pulling from a fresh direction	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the soviets said they had completed their pullout	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	april 30th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	june 2nd	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	june 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	december 21st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	june 2nd	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	june 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	april 30th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	december 21st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	yes they are still controlled by the iban	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	they start pulling from a fresh direction	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	christianity started becoming more popular after being introduced	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 5th, 1789	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 5th, 1789	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	september 1.1939	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	April 6, 1528	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	april 30th	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1989	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1989	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1939	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	several weeks	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	2006	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	3 week	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	each two years	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	reversion to an constitutional monarchy	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	reversion to an constitutional monarchy	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	by washington provided  to freely elected governments	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	establish a communist regime	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french state	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizedizing the french state	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french republic	no	Event Ordering
