So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a day	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a month	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a minute	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a century	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a day	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a second	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a century	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a century	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a minute	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a day	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a decade	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once in a month	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	once a second	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	never	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	never	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	constantly	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	rarely	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	always	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	since yesteday	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	created enterprises	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	always	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	constantly	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	always	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	they were increased	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	he play the game	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	created enterprises	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	since yesteday	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at all times	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at all times	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at any times	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at any time	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	only when necessary	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	for any time	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	at any point	yes	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	sometimes	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	occasionally	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	they were increased	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	rarely	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	sometimes	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	constantly	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	How often was Joey safe and sound?	very rarely	no	Frequency
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	you make sure the president takes the responsibility	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	you make sure the president takes the responsibility	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	he gave important decisions for the nation	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	the ministry done the most	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	he said we are positioned to come through	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	the orange ball stopped talking to the blue ball	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	he made crucial decisions for the nation	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	each century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every other century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	once every century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every minute	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	each hour	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	frank takes care of business	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	frank takes care of business	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they trying to get prices up by promotion	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	next week when the business opens	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	the ministry done the most	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they opened a little business	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	the puppy goes to live with their new family	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	wednesday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	wednesday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday midnight	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	early friday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	to make standard pencils takes five steps	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	to make standard pencils takes five steps	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they only need to be in position for 9 minutes on tuesdays, to accomplish the task	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they only need to be in position for 3 minutes on tuesdays, to accomplish the task	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they only need to be in position for 27 minutes on tuesdays, to accomplish the task	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they only need to be in position for 1 minutes on tuesdays, to accomplish the task	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	they only need to be in position for 3 months on tuesdays, to accomplish the task	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday midnight	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	for a week	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	several weeks	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	for a month	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday midnight	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	friday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	early friday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	monday afternoon	yes	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every month	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	each month	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	a week every year	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every month	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every other month	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every week	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	each century	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every minute	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every minute	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every second	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	almost every minute	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every other second	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	every other minute	no	Typical Time
So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.	What day did Martha decide to take extra care?	each century	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	140 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	140 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	150 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	50 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	25 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	2400 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	800 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.6 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.6 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.4 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	5.56 times	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.6	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.11 day	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	0.8	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other hour	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other hour	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other minute	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other second	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	each hour	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other month	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	each century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	once every century	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every minute	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	each hour	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other year	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other year	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other month	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every other week	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	a week every year	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	every year	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	How many times per month does he lay in her lap?	each year	no	Frequency
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	3:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	5:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	12:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 3 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 3 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 3 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 4 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 1 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 4 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 1 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 12 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 12 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 12 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 10 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 4 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 10 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 11 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	5:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	6:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	10:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	5:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	2:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	2:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	2:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	5:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	1:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	1:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	1:00 PM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	10:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 AM	no	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 1 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 1 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 1 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 4 am	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 2 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 3 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	about 4 pm	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	3:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	8:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	4:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	5:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	6:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	11:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	At what time of the day did he lay in her lap?	3:00 PM	yes	Typical Time
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he looked happy	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	he looked happy	yes	Event Ordering
Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.	After he lay in her lap, what happened?	the orange ball stopped talking to the blue ball	yes	Event Ordering
