They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	tuesday	yes	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the year	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the hour	no	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	1:00 PM	yes	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	10 seconds later	no	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	90 years later	no	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	3:00 PM	yes	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	the ceremony took place on inauguration day	yes	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	When did the ceremony take place?	they were defeated in the elections	no	Typical Time
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 180 years	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 20 hours	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 0.44 years	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 20 weeks	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 4 weeks	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 4 seconds	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	once a minute	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 4 hours	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	every 20 seconds	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	once a month	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How often are there co-governors appointed?	once a day	no	Frequency
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	36 years	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 36 years	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	four years	yes	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	both were defeated in the governors election	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	1  day	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	4 seconds	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 years	yes	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 seconds	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 4 weeks	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	9  day	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	1  century	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	1  month	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	0.11  day	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	four hours	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	zarco and teixeira were co-governors for a term of 0.44 years	no	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	How long were Zarco and Teixeira co-governors?	4 years	yes	Event Duration
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he went to jail	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	perestrelo started working	yes	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	investors celebrated the second anniversary of black monday	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 63 years off	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he celebrated	yes	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 7 weeks off	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 7 years off	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 7 seconds off	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 21 years off	no	Event Ordering
Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.	What happened after Perestrelo was awarded Porto Santo?	he took 0.78 years off	no	Event Ordering
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a hour	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a year	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	it took a month to raise the money	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	it took three seconds to raise the money	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a night	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	6 months	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	it took three weeks to raise the money	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	6 minutes	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a month	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	2 months	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	6 days	yes	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a second	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	a century	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	How long did it take to raise the money?	6 centuries	no	Event Duration
He estimated the money will help handle at least another 180 cases next year.	What happened before the money was available?	the in-house litigators handle cases	yes	Event Ordering
He estimated the money will help handle at least another 180 cases next year.	What happened before the money was available?	people struggled	yes	Event Ordering
He estimated the money will help handle at least another 180 cases next year.	What happened before the money was available?	they retired	no	Event Ordering
He estimated the money will help handle at least another 180 cases next year.	Is the money helping people today?	yes	yes	Stationarity
He estimated the money will help handle at least another 180 cases next year.	Is the money helping people today?	no, it is not	yes	Stationarity
He estimated the money will help handle at least another 180 cases next year.	Is the money helping people today?	no	yes	Stationarity
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every month	yes	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every week	yes	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every hour	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	often	yes	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every day	yes	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every century	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	each month	yes	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every second	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	each minute	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	at least next year	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	every minute	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	How often did the money help people?	each century	no	Frequency
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	january 1st	yes	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 180 years from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 60 years from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 20 years from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 20 seconds from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	june next week	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 20 hours from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 6.67 years from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	the money is placed in a trust, and released to help people 2.22 years from now	no	Typical Time
He estimated the money will help handle at least another 180 cases next year.	When will the money start helping people?	january next week	no	Typical Time
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	1.2 days per week	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	every year	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	every day	yes	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	each day	yes	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	every night	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	once a month	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	every other tuesday	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	6 minutes per week	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	6 days per week	yes	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	every other monday	no	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	How often did the construction workers work on the Hoover Dam?	6 times per week	yes	Frequency
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	Is construction still ongoing for the Hoover Dam?	yes	no	Stationarity
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	Is construction still ongoing for the Hoover Dam?	maybe	no	Stationarity
Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.	Is construction still ongoing for the Hoover Dam?	no	yes	Stationarity
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	every day	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	each day	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	every night	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	once a century	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	once a night	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	each century	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	every morning	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	once a day	yes	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	once a year	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	once per year	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	each year	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How often do Ransome and Fern talk?	each month	no	Frequency
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	5 seconds ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	1000 seconds ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	45 years ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	5 minute ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	5 hour ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	5 day ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	500 years ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	1:00 AM	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	1000 years ago	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	When does Ransome start to look after her?	first summer	no	Typical Time
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How did Ransome and Fern come to love each other?	they met at a park	yes	Event Ordering
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How did Ransome and Fern come to love each other?	they met at a bar	yes	Event Ordering
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How did Ransome and Fern come to love each other?	they married each other	no	Event Ordering
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How did Ransome and Fern come to love each other?	they met near a park	yes	Event Ordering
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	one day	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	one week	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	5 years	yes	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	hours	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	seconds	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	5 weeks	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	2.5 years	yes	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	one year	yes	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	one hour	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	weeks	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	How long has Ransome been with Fern Simon?	one season	no	Event Duration
Ransome looks after her as well as for young Fern Simon , who has declared her love for him .	Will Ransome and Fern's relationship last?	her organization has no immediate comment	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 2 months	yes	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	a second	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 6 centuries	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How long was the counter-attack?	it was 9 years	no	Event Duration
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	japan plans to send the chinese back home	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	the flood of claims and counter-claims worried consumers	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they came back	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	39 lenders across the u.s. offer home loans	no	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What did the Chineese do next?	they rested and regrouped	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	he unleashed his own , unstoppable , attack	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	no	yes	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	Did the battle continue forever?	japan negotiating with the chinese government	no	Stationarity
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	3000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	1000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	9000 times	no	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	once or twice	yes	Frequency
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 PM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	a minute before it started	no	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 AM	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	midnight	yes	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	5:00 AM	yes	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	3:00 AM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	1:00 PM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	12:00 AM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	9:00 PM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	9:00 AM	yes	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	10:00 PM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	1:00 AM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	noon	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What time did the planes crash into the World Trade Center?	3:00 PM	no	Typical Time
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	they contacted authorities	yes	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	ignore them	no	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	ignored them	no	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	they contacted the airport	yes	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	they contacted officials	yes	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	What did the Boston Center managers do after they recognized both aircraft?	alerted their superiors	yes	Event Ordering
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	an hour	yes	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	10 centuries	no	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	10 months	no	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	5 minutes	yes	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	10 minutes	yes	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	10 days	no	Event Duration
After the second World Trade Center crash, Boston Center managers recognized that both aircraft were transcontinental 767 jetliners that had departed Logan Airport.	How long did it take Boston Center managers to recognize the jetliners?	30 minutes	yes	Event Duration
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	each hour	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every hour	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every year	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every day	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	each day	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	daily	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every morning	yes	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every second	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	all day	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every minute	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	How often does Arthur talk to Allan?	every century	no	Frequency
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	he laughed	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	talk to him again	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	he laughs	no	Event Ordering
He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat.	What did Arthur do after talking to Allan?	left	yes	Event Ordering
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took one second	no	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	it took one month	yes	Event Duration
In this way the other major congressional interests can be brought together in the new committee's work.	How long did it take to form the new committee?	the committee formed within 0.56 minutes, spontaneously	no	Event Duration
