He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	almost every morning	yes	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	about once a minute	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every day in the neighborhood	yes	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every day in his neighborhood	yes	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every few centuries	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	around once a month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every few minutes	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	about once a month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	about once per month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	every few days	yes	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	about every a month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	How often does he see dogs and cats?	about once every month	no	Frequency
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the day after school	yes	Typical Time
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the hour after school	yes	Typical Time
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the minute before school	no	Typical Time
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the century before school	no	Typical Time
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the week after school	yes	Typical Time
He had never had any pets before, but was always excited to see the other dogs and cats in his neighborhood.	When does he most often see dogs and cats.	during the century after school	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	Is the death toll still rising?	no, because the ministry was wrong	no	Stationarity
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	Is the death toll still rising?	yes	yes	Stationarity
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	every few seconds	no	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	every second	no	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	every few hours	yes	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	yearly	no	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	daily	yes	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	every hour	yes	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	66 years	no	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How often does the death toll rise?	every few years	no	Frequency
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	0.33 month	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a week	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	3 day	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	1 century	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	1 day	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a few minutes	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a few centuries	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a few days	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	5 minutes	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a second	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	5 days	yes	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	a hour	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	How long has it taken for the death toll to reach this number?	5 centuries	no	Event Duration
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	What did the ministry do after making this report?	the ministry sent condolence letters to the victims families	yes	Event Ordering
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	What did the ministry do after making this report?	the ministry played a role	no	Event Ordering
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	What did the ministry do after making this report?	the ministry done the most	no	Event Ordering
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	What did the ministry do after making this report?	they went on vacation	no	Event Ordering
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	What did the ministry do after making this report?	the ministry prayed	yes	Event Ordering
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	2 weeks ago	yes	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	last minute	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	a few centuries ago	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	last month	yes	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	2 seconds ago	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	2 hours ago	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	last century	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	tomorrow	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	6 years ago	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	a few days ago	yes	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	a few minutes ago	no	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	a few months ago	yes	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	in january	yes	Typical Time
The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.	When did the deaths start?	18 years ago	no	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	twice a month	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	every month	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	once per month	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	every week	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	every year	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	each week	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	once a week	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	once a month	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How often do they give directions to their location?	each year	yes	Frequency
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	this second	no	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	this year	yes	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	this week	yes	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	this month	yes	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	last year	yes	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	last week	yes	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	When did they move to the town?	last second	no	Typical Time
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they decorated their house	yes	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they found a moving truck	no	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they hired a moving truck	no	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they decorate their house	yes	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they had a small business	yes	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they needed a moving truck	no	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they opened a small business	yes	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they opened a little business	yes	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	What happened after they took up residence at Maple Street and Main Street?	they passed out	no	Event Ordering
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How long will they remain at Maple Streets and Main Street?	30 centuries	no	Event Duration
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How long will they remain at Maple Streets and Main Street?	forever	no	Event Duration
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How long will they remain at Maple Streets and Main Street?	nine years	no	Event Duration
Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.	How long will they remain at Maple Streets and Main Street?	30 hours	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Was he still being introduced an hour later?	no	yes	Stationarity
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no, they forgot each other	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes, they were introduced	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	9 hour	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 second	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 hour	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 minutes	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 centuries	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	two years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 seconds	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 months	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a day	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every week	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every second	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	8:00 PM	yes	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a second later	no	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a hour later	yes	Typical Time
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	a month	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	a day	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	a century	yes	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	usually rivers are formed over weeks and decades of time	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	a night	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	usually rivers are formed over hours and decades of time	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	a minute	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	How long does it take for a river to form?	usually rivers are formed over seconds and decades of time	no	Event Duration
Natural Levees A flooding river often forms natural levees along its banks.	What happens once a levee is formed?	floods are less frequent	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 hours	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 days	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	several years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	3 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	9 year	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1.67 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 hours	yes	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	0.56 minutes	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	5 years	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How long did it take the Assakenians to get to the fortress?	1 second	no	Event Duration
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they talked of the aftermath	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	the assakenians gathered forces, and planned their next advance	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	What did the Assakenians do next?	they rested	yes	Event Ordering
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	they talked of the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	yes	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some years before the aftermath	yes	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some seconds before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress was a tent city previously, and was built after the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some hours before the aftermath	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	Was the fortress built before the aftermath of Massaga and Ora?	he fled to the countryside	no	Stationarity
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	once	yes	Frequency
In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos.	How often did the Assakenians flee?	just once	yes	Frequency
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	5pm on every sunday	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	when he was at work last tuesday night	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	5pm on a sunday	yes	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	12:00 AM	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	5:00 AM	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	4:00 PM	yes	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	when he was at work last tuesday afternoon	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	4:00 AM	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	when he was at work first tuesday morning	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	5:00 PM	yes	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	5pm on a saturday	yes	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	when he was at work last sunday afternoon	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	What time did Milton get married?	when he was at work last tuesday morning	no	Typical Time
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	90 minutes	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 day	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	one month	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 years	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	150 minutes	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 week	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	30 minutes	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	5 seconds	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	6 minutes	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	5 month	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 century	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 month	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	1 minute	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	15 minutes	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	5 years	yes	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	5 weeks	no	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	25 years	yes	Event Duration
Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.	For how long was Milton married?	30 minute	no	Event Duration
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	everyday	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	once a week	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met once a year to plan the attack	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met three times a week to plan the attack	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met three times a minute to plan the attack	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	once a night	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met once a week to plan the attack	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they meet once a week to plan the attack	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	25 times a day	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	5 times a week	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	once a day	yes	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met three times a century to plan the attack	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	they met once a second to plan the attack	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	once a minute	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	How often did they meet to plan the attack?	the latest attack	no	Frequency
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they chose not to do it	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they decided not to do it	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	planned how and when to attack	yes	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	and decided not to do it	no	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	planning how and where to attack	yes	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they planned the attack	yes	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	they designed the attack	yes	Event Ordering
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.	What did they do before the attack?	planned how and where to attack	yes	Event Ordering
