But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	every day	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a minute	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one month	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	12 weeks	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a century	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one hour	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	6 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one second	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	2.4 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one year	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	yes	no	Stationarity
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	no	yes	Stationarity
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he met his girlfriend	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she disappeared	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he says this limits his financial exposure	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he could not see her	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she smiled	yes	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he added in any case	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she looked back at him	yes	Event Ordering
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 centuries	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	twenty hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	five seconds	yes	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few seconds	yes	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 months	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	twenty years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few weeks	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	five hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 days	no	Event Duration
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	he met his girlfriend	no	Stationarity
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	yes	yes	Stationarity
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	he added in any case	no	Stationarity
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	every century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	twice a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	10 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	10 times a century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 6 years	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	every day	yes	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	30 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	twice a century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 2 years	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 2 seconds	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	90 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 18 years	no	Frequency
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	when she was gone	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few months ago	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few weeks ago	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	tomorrow	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	yesterday	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few seconds ago	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	about an hour ago	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few hours ago	yes	Typical Time
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	about every a week	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	about once a second	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	every night	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	they think promotions are limited	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	about once a hour	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	they infiltrate the kennedy space center	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How often do they wear the pressurized suits?	every century	no	Frequency
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	What happens once they are in the pressurized suits?	they cannot breath anymore	no	Event Ordering
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	What happens once they are in the pressurized suits?	they can breathe	yes	Event Ordering
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	a couple minutes	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	4 months	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	a few minutes	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	a two minutes	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	for hours as long as the workers are in them	yes	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	two hours	yes	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	4 minutes	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	10 months	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	10 weeks	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	four hours	yes	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	4 hours	yes	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	two months	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	two minutes	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	a couple seconds	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	10 days	no	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	two hours,	yes	Event Duration
Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.	How long do the suits remain pressurized?	three hours	yes	Event Duration
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	How often do people move to urban areas today?	every day	yes	Frequency
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	How often do people move to urban areas today?	every second	no	Frequency
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	How often do people move to urban areas today?	rarely	no	Frequency
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	How often do people move to urban areas today?	frequently	yes	Frequency
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	How often do people move to urban areas today?	every century	no	Frequency
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	8:00 AM	yes	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	9:00 AM	yes	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	2.33 am	no	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	8:00 PM	no	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	1:00 PM	no	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	1:00 AM	no	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	5:00 PM	no	Typical Time
With large population movements in the 1990s to urban areas, the provision of education has undergone transformation as well.	What time did most education in these areas regularly start?	5:00 AM	no	Typical Time
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	How long did it take for American 77 to reemerge as a primary target?	one century	no	Event Duration
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	How long did it take for American 77 to reemerge as a primary target?	it introduced two radar detectors	no	Event Duration
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	Was American 77 still a primary target the next day?	no it was damaged	yes	Stationarity
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	Was American 77 still a primary target the next day?	no	yes	Stationarity
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	Was American 77 still a primary target the next day?	no it was lost	yes	Stationarity
According to the radar reconstruction, American 77 reemerged as a primary target on Indianapolis Center radar scopes at 9:05, east of its last known position.	Was American 77 still a primary target the next day?	no it was destroyed	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	the aid was denied	no	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	he received the aid	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	things started to progress	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several centuries	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a minute	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	0.33 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 week	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few seconds	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a day	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several months	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	3 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several minutes	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	an second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 year	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	9 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few weeks	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	it has three u.s. branches	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several seconds	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he never had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. has one great advantage	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	mr. krenz has several things going for him	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he always had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several weeks	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he accepted the finding	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he sometimes had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. military intervene	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several years	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	yes	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several hours	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. has one great advantage	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 90 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every hour	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. military intervene	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 seconds	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 weeks	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every second	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once a decade	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 30 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	he refused	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	3 centuries	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	never	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	always	no	Typical Time
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	30 minutes	yes	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	300 weeks	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	few weeks	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	300 years	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	preetam took two weeks to get her watch	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	1 second	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	1 week	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	1 hour	yes	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	30 months	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	few years	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	1 year	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	30 days	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	900 years	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	How long did Preetam take in search of her watch ?	300 hours	no	Event Duration
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she put her foot down	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	it belonged to her grandfather	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	it makes her uneasy	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she goes up the street	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she threw it in the garbage	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she wears it	yes	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she put the watch on her wrist	yes	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	What did Preetam do after coming back with her watch ?	she drops it in the toilet	no	Event Ordering
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	not very often	yes	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	once an second	no	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	every minute	no	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	once a second	no	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	once a hour	no	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	once an hour	no	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	every month	yes	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	How often does Preetam lose her things and gets them back?	once a week	yes	Frequency
Delighted , Preetam goes in search of her watch and brings it back .	At what time did Preetam go in search of her watch?	2:00 PM	yes	Typical Time
Delighted , Preetam goes in search of her watch and brings it back .	At what time did Preetam go in search of her watch?	preetam went at 2:00 pm in search of her watch	yes	Typical Time
Delighted , Preetam goes in search of her watch and brings it back .	At what time did Preetam go in search of her watch?	they joined the search	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	30 years	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	3 centuries	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	a minute	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	every day	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	every night	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	every century	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	10 seconds	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	10 years	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	two hours	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	every minute	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	90 years	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	For how long was the organization losing staff?	two seconds	no	Event Duration
The organization has already lost some staff through attrition and has turned away some cases, she said.	What happened once the organization began turning away cases?	they lost business because people went elsewhere	yes	Event Ordering
The organization has already lost some staff through attrition and has turned away some cases, she said.	What happened once the organization began turning away cases?	they started to lose clients when they turned away cases	yes	Event Ordering
The organization has already lost some staff through attrition and has turned away some cases, she said.	What happened once the organization began turning away cases?	they gained more clients when they turned away cases	no	Event Ordering
The organization has already lost some staff through attrition and has turned away some cases, she said.	What happened once the organization began turning away cases?	they lost revenue	yes	Event Ordering
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	twice per week	yes	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	every few weeks	yes	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	twice per second	no	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	every few seconds	no	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	never	no	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	How often does the organization turn away cases?	always	no	Frequency
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	1 hour ago	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	yesterday	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	later	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	last minute	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	last century	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	tomorrow	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	now	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	last day	no	Typical Time
The organization has already lost some staff through attrition and has turned away some cases, she said.	When did the attrition begin?	1 second ago	no	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	10 times a day	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	10 times a morning	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	10 times a week	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	each day	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once an hour	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once every hour	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once every day	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once a century	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	twice an hour	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once a day	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	twice a day	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	10 times every day	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	10 times per day	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	every morning	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	100 times a day	no	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	every day	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	How often do you wipe your feet on the mat?	once a morning	yes	Frequency
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	1:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	2:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	12:00 AM	no	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	4:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	1:00 AM	no	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	4:00 AM	no	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	3:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	6:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	3:00 AM	no	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	12:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	7:00 PM	yes	Typical Time
After wiping your feet on the mat you reach out to touch the brass knocker on the door.	What time of the day are you doing this?	2:00 AM	no	Typical Time
