The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every day	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	2 times a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	6 times a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	once a week	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	18 times a week	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every night	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every century	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most centuries	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most days	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every month	yes	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every second	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	most minutes	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	2 times a hour	no	Frequency
The two become close friends but do not reveal the secrets .	How often do the friends hang out?	every minute	no	Frequency
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	spent time with each other	yes	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they punched each other	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	the two points of view nullify each other	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they became enemies	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	the two sides accusing each other of lying	no	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they hung out	yes	Event Ordering
The two become close friends but do not reveal the secrets .	What did they do after they became friends?	they chose not to do so	no	Event Ordering
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	1 week	yes	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	a few hundred seconds	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	2 centuries	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	a few hundred weeks	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	2 weeks	yes	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	1 second	no	Event Duration
The two become close friends but do not reveal the secrets .	How long did it take them to become friends?	about a second	no	Event Duration
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	12:00 AM	no	Typical Time
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	3:00 PM	yes	Typical Time
The two become close friends but do not reveal the secrets .	What time would the friends most likely meet for lunch?	1:00 AM	no	Typical Time
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	five and 20 years	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	100	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	75 hours	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	750 hours	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	law school teaches wonderful theory	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	30 minutes	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	150 hours	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	450 hours	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	about 1	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	30 hours	yes	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	90 hours	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How many hours a week did Kilgore study while in law school?	about 20 years	no	Frequency
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	What happened after Kilgore enrolled into law school?	he became an attorney	yes	Event Ordering
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	What happened after Kilgore enrolled into law school?	no student graduated from elementary school	no	Event Ordering
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	What happened after Kilgore enrolled into law school?	he became an lawyer	yes	Event Ordering
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	What happened after Kilgore enrolled into law school?	kilgore graduated	yes	Event Ordering
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	10 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	2 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	12 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	1 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	0.4 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	1.6 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	8 months	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	40 years	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	4 seconds	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	2 weeks	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	2 hours	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	2 year	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	2 seconds	no	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	4 years	yes	Event Duration
After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.	How long did it take to earn a bachelor's degree?	8 weeks	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a month	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few weeks	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few hours	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once per hour	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every day	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few centuries	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once every year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 PM	yes	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 AM	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	three seconds ago	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	the work gets the award	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	What happened after Bailey received their award?	bailey was very happy	yes	Event Ordering
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	an hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	1 hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	3 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	21 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	25 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	35 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	7 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 seconds	no	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every 10 years	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every 10 year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	one a year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every a year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	each five years	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every five year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once a century	no	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once every decade	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once a year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every five years	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every a decade	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once a week	no	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once a decade	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every 10 months	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	daily	no	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	each 10 years	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	every ten years	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once per year	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How often did Portugal send out  expeditions?	once each decade	yes	Frequency
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	4203	no	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	in 1873	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	in 1810	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	January 1726	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	in 2097	no	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	1401	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	1391	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	January 1650	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	1781	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	When did the explorers visit Macau?	in 1678	yes	Typical Time
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	What happened after they explored the Sudan?	they returned home to report	yes	Event Ordering
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	What happened after they explored the Sudan?	they returned to lisbon	yes	Event Ordering
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	What happened after they explored the Sudan?	they returned to portugal	yes	Event Ordering
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	What happened after they explored the Sudan?	they sailed home to report	yes	Event Ordering
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	over several years	yes	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	each of the last ten years	no	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	a couple of seconds	no	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	for several years	yes	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	2 hours	no	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	the past several years	no	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	How long did the Portuguese explore?	ten years	yes	Event Duration
Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.	Did the explorers remain in the Sudan?	no they continued on	yes	Stationarity
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	each hour	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	every week	yes	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once a week	yes	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once a generation	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once a second	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once every century	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once a century	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	every second	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	once a hour	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	he met his girlfriend	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How often does he talk to the German family?	every hour	no	Frequency
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	october	yes	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	in february	no	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	december	no	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	he rejoined his family	no	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	in september	yes	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	november	yes	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	september	yes	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	june	no	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	What month did he do this?	in january	no	Typical Time
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	for a few months	yes	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	4 year	yes	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	for a couple years	yes	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	until he finishes his education	yes	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	4 years	yes	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	he met his girlfriend	no	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	15 years	no	Event Duration
In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.	How long will he want help?	for a few years	yes	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	10:00 AM	yes	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	at 9:00 pm	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	10:00 PM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	at 9:00 am	yes	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	10:30 AM	yes	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	6:00 AM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	2:00 AM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	1:00 AM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	10:45 PM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	2:00 PM	yes	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	When did Roberta arrive at the Lamoreaux Justice Center?	10:30 PM	no	Typical Time
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she started researching child - custody laws	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she filled out the child-custody forms	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she filled out the child - custody lists	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she began researching child - custody law	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she began researching child-custody laws	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she filled out the documents	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she filled out the child - custody form	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she filled out the forms	yes	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	What happened after Roberta sat at the computer?	she expecting a second child	no	Event Ordering
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	2 days	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	60 hours	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	12 seconds	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	for six months	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about two seconds	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	for six days	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	12 hours	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about 30 hours	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about three hours	yes	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	2 hours	yes	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	12 months	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about two years	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	for six years	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about two hours	yes	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	How long did Roberta sit at the computer?	about 6 seconds	no	Event Duration
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	Did Roberta stay in Orange?	yes	no	Stationarity
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.	Did Roberta stay in Orange?	no	yes	Stationarity
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	What happened after the Albanians appeared in the Byzantine records?	they built up a unique civilization	yes	Event Ordering
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 1000 hours	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a day	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight minutes	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	eight hundred seconds	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	the first eight months	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	a night	no	Event Duration
The Albanians first appear in the historical record in Byzantine sources of the late 11th century.	For how long did the Byzantines log historical records?	about 800 hours	no	Event Duration
