His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	his son paid	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.5 month ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	9:00 AM	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.2 month ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	0.6 day ago	no	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	When did he leave for the tomb?	11:00 AM	yes	Typical Time
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	he came home	yes	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	he answers his own question	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	sang a track	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	What did he do when he left the tomb?	sang a song	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	for a few months	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	3 centuries	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	3 months	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	one hour	yes	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	1 hour	yes	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How long did he visit the tomb?	1 second	no	Event Duration
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no he simply visited	yes	Stationarity
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no he just visited	yes	Stationarity
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	Did he stay at the tomb?	no	yes	Stationarity
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	5 minutes	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	5 centuries	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	2 seconds	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	a few minutes	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	3 minute	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	2 hours	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	1 second	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	1 hour	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	45 minutes	yes	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	2 years	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	a few centuries	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	How long will it take for them to position themselves?	6 years	no	Event Duration
They need only position themselves near a company's satellite dish and wait.	What happens after they wait?	the satellite technicians show up	yes	Event Ordering
They need only position themselves near a company's satellite dish and wait.	What happens after they wait?	they risk hurting themselves	no	Event Ordering
They need only position themselves near a company's satellite dish and wait.	Are they positioned now?	they hurting themselves	no	Stationarity
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 1 minutes on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	a few months	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 0.33 minutes on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	a few centuries	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 27 minutes on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	a hour	yes	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they will need to wait several times over several days, in order to gather the information	yes	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 3 centuries on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 3 minutes on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 3 months on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	a second	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	a year	no	Frequency
They need only position themselves near a company's satellite dish and wait.	How often will they need to wait?	they only need to be in position for 9 minutes on tuesdays, to accomplish the task	no	Frequency
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	they position themselves 24 hours a day, 21 days a week, near the satellite dish	no	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	they position themselves 24 seconds a day, 7 days a week, near the satellite dish	no	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	they position themselves 24 hours a day, 7 days a week, near the satellite dish	no	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	3:00 PM	yes	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	in 0.22 days	no	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	in 6 days	no	Typical Time
They need only position themselves near a company's satellite dish and wait.	When did they position themselves?	they position themselves 2.67 hours a day, 7 days a week, near the satellite dish	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every hour	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	every second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	several times a second	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a century	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once every year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once per year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	each year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a night	no	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	How often do they study the DNA of extinct organisms?	once a year	yes	Frequency
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 seconds ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd month ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 2nd minute ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	during the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 weeks ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1st century ad	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	50 years ago	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	1000 years ago	no	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	When did they begin studying the DNA?	in the 1970s	yes	Typical Time
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	six minutes	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	every day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a minute	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	one week	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	three years	yes	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a century	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a day	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	How long did it take to study the DNA?	a night	no	Event Duration
They are able to study the DNA of the organism that no longer lives on Earth.	Are they still studying the DNA?	yes	yes	Stationarity
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	10 seconds	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	10 hours	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	one minute	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	even some people took these steps	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	5 years	yes	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	5 seconds	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	one century	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	1 minute	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How long did they spend in jail?	90 years	no	Event Duration
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they went to the store	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they repented	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	even some people took these steps	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they cried	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	of 1,500 people sent a questionnaire replied	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent seconds there	no	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent years there	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What happened after they were put in jail?	they spent weeks there	yes	Event Ordering
Some of the people who took advantage of her through a questionable loan program were sent to jail.	Are they still in jail today?	yes	yes	Stationarity
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	only once	yes	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	always	no	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	How often had they been in jail before?	sometimes	no	Frequency
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	4:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	8:00 AM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	1:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	8:00 PM	yes	Typical Time
Some of the people who took advantage of her through a questionable loan program were sent to jail.	What time of day were they sent to jail?	5:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	once	yes	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	25 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	five times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	just once	yes	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	15 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	5 times	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	she said this was not a do-or-die deal	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	six	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	approximately 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 11 a.m	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 10 pm	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	4:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	4:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 1 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	approximately 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	1:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	around 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 1 a.m	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	at 12 a.m	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	12:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	2:00 AM	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	about 10 am	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	around 12 am	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	At what time of day was Mary picking blueberries?	2:00 PM	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	mary stops picking	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she looked for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she searched somewhere else for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she looked somewhere else for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she searched for max	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	mary stopped picking	yes	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	10 seconds	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about half an hour	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	1 hours	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	one minute	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	2 seconds	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	10 hours	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	one hour	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about two minutes	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	about three minutes	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	yes she found him that afternoon	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no she find him that afternoon	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	but she found him that afternoon	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	she has no problem with that	no	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no she found him that morning	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no	yes	Stationarity
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	she said this was not a do-or-die deal	no	Stationarity
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	each day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every morning	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once every day	yes	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	once a century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	never	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	every century	no	Frequency
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 minutes	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	2 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	3.5 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 day	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1.4 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	90 minutes	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.5 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 hours	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	7 days	no	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	1 minute	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	30 seconds	yes	Event Duration
He layed down on the chair and pawed at her as she ran in a circle under it.	How long did he paw at her?	0.2 minute	yes	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	1 day	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	1 century	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	6 days	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	6 months	yes	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	1 night	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	2 hours	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	How long did it take to train the rangers?	6 minutes	no	Event Duration
These rangers were too well trained to appear openly curious about their captain's guest.	What happened after the rangers were trained?	they stopped being curious	no	Event Ordering
These rangers were too well trained to appear openly curious about their captain's guest.	What happened after the rangers were trained?	they report to work	yes	Event Ordering
These rangers were too well trained to appear openly curious about their captain's guest.	Are the rangers still trained?	neurologists beginning to report these observations as well	no	Stationarity
These rangers were too well trained to appear openly curious about their captain's guest.	Are the rangers still trained?	yes	yes	Stationarity
These rangers were too well trained to appear openly curious about their captain's guest.	How often do the rangers appear curious?	every century	no	Frequency
These rangers were too well trained to appear openly curious about their captain's guest.	How often do the rangers appear curious?	once a century	no	Frequency
These rangers were too well trained to appear openly curious about their captain's guest.	How often do the rangers appear curious?	every month	no	Frequency
These rangers were too well trained to appear openly curious about their captain's guest.	What day of the week did the rangers get trained?	monday	yes	Typical Time
These rangers were too well trained to appear openly curious about their captain's guest.	What day of the week did the rangers get trained?	earlier on saturday	no	Typical Time
These rangers were too well trained to appear openly curious about their captain's guest.	What day of the week did the rangers get trained?	march	no	Typical Time
These rangers were too well trained to appear openly curious about their captain's guest.	What day of the week did the rangers get trained?	friday	yes	Typical Time
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	180 weeks	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 minutes	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	2 seconds	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 days	yes	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 centuries	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	20 years	no	Event Duration
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	no	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	yes	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	he says yes	no	Event Ordering
The dermis also contains hair follicles and two types of glands.	Does the functioning of dermis slow down with age?	yes	yes	Stationarity
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	three times	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	once	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	clairol makes hair and skin products	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 2.33 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 0.78 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	zero. the dermis does not regenarate	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 seconds in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 21 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the section of dna contains the hemoglobin gene	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few days	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a century	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few centuries	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a minute	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 year to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 second to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 week to grant a subpoena	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	after a subpoena is granted, the authorities give the recipient cash and prizes	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	before a subpoena is granted, authorities can perform a legal search	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon demons	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon people	yes	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	before a subpoena is granted, the authorities give the recipient cash and prizes	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	once per quarter	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	hourly	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every second	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every hour	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	monthly	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted before the committee is granted authority to grant subpoenas	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted after the committee is granted authority to grant subpoenas	yes	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted 207 years from now	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the intelligence committees exercise influence	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	always	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	when asked	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	sometimes	no	Typical Time
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	180 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	6.67 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	20 centuries	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	6 weeks	yes	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	four decades	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	a second	no	Event Duration
